3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.002449232,0.005840767,0.028595728,0.035340393,0.000317133,0.000481528,0.002518081,0.006390451,0.013659596,0.027936379,0.058376356,0.131898037,0.327472504,0.215907473,0.434753939,0.121170074,0.009769356,0.782138848,0.722822666
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.043763982,0.272234022,0.302835614,0.034805254,0.006038833,5.54E-05,0.02388998,0.485940355,0.006865341,8.22E-05,0.013790074,0.095486007,0.401764386,0.848010791,0.894206619,0.89758482,0.852512425,0.482127494,0.174135247
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.070235718,0.471597298,0.282498526,0.047991695,0.011598573,0.000248049,0.072705288,0.026462651,0.001464279,0.004842635,0.055884262,0.304953428,0.798170771,0.905244029,0.902186794,0.66470154,0.244254464,0.072126265,0.022904462
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.173480985,0.878619564,0.157953595,0.050323333,0.027484156,0.080861512,0.090870094,0.002941031,0.000116088,0.006242942,0.033093914,0.123786719,0.396942246,0.825352123,0.895674036,0.877022017,0.904528683,0.671311714,0.252550421
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.124384316,0.740226631,0.241380831,0.045055619,0.007718253,0.00065367,0.045273495,0.162665127,0.020818132,0.290954424,0.87047001,0.887555844,0.616609586,0.145793597,0.026822651,0.005162155,0.001303961,0.001725138,0.022886411
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.021322858,0.079328788,0.808101603,0.03358495,0.002534762,0.000258051,0.005150179,0.018089159,0.046146558,0.105612926,0.218387524,0.455139885,0.763858902,0.915577497,0.891395711,0.848271615,0.851703942,0.900417094,0.920430195
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.374671043,0.833425092,0.191855083,0.051022073,0.011921042,0.00020046,0.003259454,0.737198736,0.014268937,0.170682042,0.696937927,0.902054577,0.881196414,0.887988648,0.54491398,0.104310574,0.014124345,0.009259349,0.580822269
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.899929864,0.432112554,0.142672227,0.0601011,0.032071011,0.089409844,0.024097659,0.303736678,0.851651879,0.887372651,0.485009748,0.056427213,0.004568444,0.000448529,0.001297942,0.018287408,0.290958963,0.570685541,0.301569379
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.016390482,0.059926214,0.765534157,0.036012535,0.002586,0.000443061,0.00832187,0.036407798,0.133253724,0.439299318,0.409446158,0.071402947,0.146582442,0.858751341,0.874708612,0.90328249,0.753904326,0.340343568,0.117509252
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.075365541,0.479327339,0.277941009,0.042483056,0.008357262,8.45E-05,0.011020196,0.142621614,0.09015299,0.000764996,0.077206775,0.474593103,0.879820897,0.911766094,0.909485601,0.703159436,0.307205292,0.10495316,0.0355424
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.045661416,0.248928363,0.395085648,0.03769991,0.003932438,0.001691147,0.039049653,0.319599869,0.03899024,0.027748718,0.414870464,0.870489526,0.818826068,0.318672006,0.066757231,0.014780289,0.003457185,0.000906624,0.000820938
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.192163289,0.870570161,0.226014105,0.042995767,0.006279629,0.000656175,0.021757144,0.106047875,0.10989318,0.162009403,0.90153082,0.909484081,0.905362239,0.67360992,0.191926968,0.032637271,0.005528357,0.006598163,0.384427671
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.037338063,0.208182814,0.366238851,0.03245441,0.003932793,0.000539931,0.019567519,0.165041558,0.485803086,0.032512882,0.05508317,0.66551837,0.899009896,0.901026237,0.665941884,0.251756583,0.080378527,0.027676168,0.00997624
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.154293254,0.786826928,0.272463071,0.053773664,0.009643457,0.000311527,0.029323805,0.197040641,0.794138122,0.857328536,0.905779951,0.827132943,0.348699845,0.073096211,0.014015219,0.002656037,0.000803855,0.002584206,0.053273737
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.062205033,0.33983499,0.347511047,0.040132596,0.006466085,4.61E-05,0.004732616,0.026378289,0.054737357,0.700919914,0.232367629,0.031717903,0.005490389,0.156386387,0.650114483,0.896728875,0.811972508,0.766532652,0.797707128
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.021253946,0.089205262,0.792104508,0.043237264,0.005485416,2.28E-05,0.007292638,0.060031144,0.471588711,0.064930686,0.006363714,0.029915562,0.362206872,0.869128225,0.896480469,0.89874042,0.630005811,0.247548894,0.085427181
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.336017604,0.762318577,0.15703315,0.049378215,0.017139425,0.004496908,0.092273004,0.000411482,0.042745094,0.284042848,0.781079824,0.911264487,0.904449319,0.656695903,0.215540465,0.053107074,0.012613193,0.002454892,0.000262717
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.01591108,0.057050675,0.769960721,0.029211251,0.00139532,0.001102876,0.010495737,0.038831639,0.122058979,0.359847012,0.043587879,0.372297476,0.044154649,0.869016461,0.86302436,0.897312542,0.662182707,0.250200837,0.076695251
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.158580278,0.860654066,0.214436338,0.049669001,0.013491668,0.001020421,0.008309546,0.207169318,0.001944311,0.025261216,0.189897409,0.624669853,0.901622475,0.911097527,0.905172386,0.664853992,0.259090651,0.076397085,0.020585491
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.187530383,0.885880572,0.219552865,0.048787231,0.011057956,0.000208435,0.009982949,0.014677069,0.094986349,0.122992247,0.628144862,0.907213176,0.915310906,0.908941315,0.673409343,0.251981696,0.067154152,0.015465667,0.002376812
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.059877555,0.300563436,0.430976257,0.045222749,0.00656311,2.45E-05,0.005997753,0.030074686,0.096042666,0.257092773,0.361145426,0.072695964,0.871793845,0.914745855,0.904944862,0.925224074,0.851922302,0.550284493,0.250168262
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.038258926,0.214571784,0.394727887,0.039830665,0.006837787,3.29E-05,0.014160663,0.256786391,0.007531688,0.001265353,0.030717822,0.303739799,0.824920932,0.904574632,0.878866091,0.559934461,0.205181416,0.070175501,0.025921095
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.514760533,0.620046745,0.149678448,0.054431759,0.02640824,0.100066916,0.51318842,0.000767751,0.034120387,0.228169238,0.706922903,0.904656633,0.898188635,0.818826403,0.307949175,0.056025911,0.008989553,0.002525002,0.030914376
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.029777151,0.131106367,0.645564617,0.039028763,0.004184426,0.000230087,0.009844595,0.053494321,0.219528734,0.428640963,0.082514982,0.006844538,0.380997766,0.880972125,0.873270229,0.900926841,0.770880061,0.349460421,0.113712349
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.002777144,0.006559082,0.028994705,0.083176217,0.000883827,0.000342251,0.002662788,0.007564995,0.017588735,0.039442032,0.09267761,0.239369207,0.480501646,0.424567211,0.205863976,0.068622859,0.003253126,0.628088748,0.753981287
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.216528208,0.889003619,0.222451256,0.046778663,0.009109693,4.75E-05,0.009021908,0.040099132,0.670818902,0.192311467,0.185208431,0.735055856,0.91624751,0.885749223,0.887866215,0.904015071,0.626458077,0.200509338,0.043894639
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022170111,0.08077701,0.823386845,0.037292873,0.002429073,0.000619901,0.008469999,0.030658091,0.086656116,0.227110874,0.425622324,0.713689314,0.069809899,0.647368445,0.879129157,0.83507802,0.871698397,0.907025599,0.6796412
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.284869859,0.750378233,0.153024125,0.060484126,0.049165076,0.6958382,0.017776501,0.000504952,0.002175975,0.02013372,0.09200253,0.341575422,0.787956404,0.900857699,0.896402357,0.84606242,0.415104815,0.112364075,0.026665922
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.12026494,0.71599861,0.240890921,0.047332824,0.011816422,0.001171028,0.001373189,0.090263009,0.29199329,0.01038082,0.013986823,0.13821449,0.518539602,0.880627337,0.889599406,0.868436238,0.909586998,0.805412821,0.391682162
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.012896782,0.041274273,0.497517007,0.037512888,0.001857264,0.000587137,0.006913651,0.024480966,0.070517999,0.196942444,0.393888708,0.474547746,0.213971161,0.036417609,0.075096915,0.809569001,0.808825631,0.783787644,0.864289645
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.037171611,0.160922476,0.624676275,0.039043126,0.002996868,0.001117324,0.015413369,0.062190816,0.195302058,0.506389403,0.833192809,0.72394998,0.903786238,0.91002257,0.740239809,0.304360144,0.084118986,0.021514067,0.005055432
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.087037013,0.502323462,0.299147322,0.042800487,0.007259334,3.43E-05,0.00681946,0.038599441,0.1375664,0.400977498,0.459536848,0.59253326,0.911439932,0.917671492,0.925024573,0.858522109,0.55683987,0.242732442,0.091565871
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.090115178,0.633050366,0.210323001,0.03627969,0.007055233,5.67E-05,0.025281999,0.581458262,0.00500318,0.007260845,0.090601085,0.407095541,0.840452195,0.908830284,0.910001331,0.845100871,0.490494845,0.186964723,0.066363796
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.00430178,0.01105535,0.067327756,0.039993742,0.000649619,0.000688546,0.004468538,0.013001268,0.032229118,0.079287084,0.207112073,0.4877085,0.419236109,0.266912463,0.085398376,0.019770965,0.816425479,0.75818735,0.779441645
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.244801339,0.864576636,0.165718531,0.044582994,0.013679067,0.00319572,0.228438852,0.224099971,0.004884532,0.017634984,0.150316444,0.559932782,0.8932045,0.890445629,0.89920026,0.838324396,0.397358275,0.100503073,0.020072732
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.09815675,0.598803816,0.27812684,0.048099882,0.010156048,0.00025103,0.007299486,0.061778606,0.340111913,0.108417231,0.16351607,0.827859083,0.919269755,0.907497625,0.711604044,0.346954077,0.134973044,0.053029888,0.021227754
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.045402226,0.233203453,0.400511301,0.034694045,0.00449521,4.24E-05,0.005285823,0.024068242,0.073151498,0.186004494,0.435091129,0.764933981,0.697948082,0.909241907,0.898374045,0.91637481,0.900148529,0.686986792,0.374221768
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.33747656,0.717260994,0.15414346,0.059314359,0.039945272,0.460109339,0.017806954,9.07E-05,0.005856193,0.040624039,0.172207811,0.547600908,0.886093607,0.902194411,0.90503838,0.67850378,0.234375852,0.058222137,0.012791065
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.015853981,0.059150168,0.806433908,0.031700855,0.00266868,0.000138396,0.004773903,0.021002028,0.072234783,0.185220686,0.360154454,0.114536633,0.018466372,0.001671125,0.10992553,0.62007908,0.878460474,0.773428053,0.757931871
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.050864054,0.31300487,0.331934751,0.041733428,0.00688433,0.000511427,0.065877108,0.253983024,0.010833682,0.003643924,0.157067541,0.751386709,0.897868539,0.860756099,0.461525083,0.137618804,0.041427121,0.013582848,0.004449977
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.065752688,0.402660765,0.287006354,0.039250048,0.007711456,0.000291197,0.003037813,0.01574126,0.507958989,0.272483763,0.055533107,0.005007661,0.010587897,0.132098724,0.501624268,0.890549475,0.819634112,0.777600815,0.825136759
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.293685476,0.906065844,0.230057919,0.055452735,0.01201444,0.000129942,0.010381013,0.004481009,0.68970828,0.007212744,0.411029582,0.86376862,0.891700841,0.877096356,0.88298525,0.505235762,0.099146808,0.015605722,0.056425023
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.024000724,0.101926547,0.689575365,0.03514699,0.004135531,1.81E-05,0.004111167,0.021258113,0.074199454,0.084158447,0.30298573,0.138037418,0.056726814,0.018912891,0.000707289,0.030402541,0.329035142,0.858676621,0.724812247
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.042105673,0.226691091,0.414242755,0.040642223,0.006600144,3.82E-05,0.007066802,0.054609393,0.351430281,0.087533863,0.001546755,0.318654808,0.855761906,0.909326241,0.901059943,0.664356468,0.289282393,0.106427951,0.040852564
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.00927291,0.029090217,0.364739948,0.031080134,0.001554779,0.000336449,0.004534953,0.016238567,0.047097428,0.135337146,0.297049808,0.229750426,0.161469514,0.071324175,0.025686622,0.000791363,0.065309554,0.651294874,0.778299031
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.405682943,0.6786629,0.147377637,0.050518419,0.022688052,0.056034088,0.323856322,0.001261175,0.016172934,0.123540715,0.490390253,0.875956778,0.902985461,0.906164604,0.69515808,0.224584974,0.048284076,0.008758327,0.001234428
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.224497272,0.900827552,0.191831536,0.047657861,0.011629158,0.000206016,0.009260921,0.120327621,0.004517661,0.219253361,0.791441697,0.885659898,0.858417734,0.377567213,0.061093733,0.00899409,0.002110263,0.006380857,0.281611477
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.025799443,0.102125727,0.791625012,0.039638255,0.003285886,0.000507125,0.010534994,0.047425842,0.170406096,0.095218964,0.359501956,0.060087212,0.051923717,0.723016027,0.865392027,0.858634807,0.886773986,0.557451958,0.177103994
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.097683481,0.6496763,0.24119821,0.044702104,0.008988882,0.000206354,0.056809858,0.350331155,0.005071341,0.070619467,0.613269095,0.899840341,0.894238936,0.623564481,0.223486241,0.068765267,0.022825707,0.00783297,0.002445616
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.184820036,0.877979966,0.229087151,0.050830086,0.011937989,0.000412222,0.007859461,0.073794957,0.343213393,0.041354507,0.414590844,0.842525474,0.923219208,0.922549466,0.885953422,0.587459858,0.229123986,0.071128676,0.019432901
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.080886158,0.421034394,0.387071622,0.049077219,0.006291433,0.000618862,0.021140752,0.11295744,0.384549553,0.704293566,0.683919266,0.89625706,0.902330488,0.685430086,0.211199279,0.044363263,0.009017878,0.002460898,0.006427627
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.68212158,0.542863448,0.146894502,0.054126561,0.022453111,0.041896664,0.37497252,0.025022123,0.24036236,0.734645027,0.908988434,0.903983786,0.673515533,0.172695001,0.026047859,0.003132266,0.000703323,0.010233686,0.672723251
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.19932251,0.881786592,0.167753702,0.048762551,0.019694549,0.014148231,0.672813999,0.02923701,0.000498678,0.008265554,0.063262352,0.271748808,0.72343274,0.905557836,0.886278273,0.903962227,0.680175683,0.248671769,0.065943313
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.006476617,0.019967906,0.246673601,0.025310423,0.00115781,0.000299562,0.003791873,0.013913559,0.043250298,0.144947537,0.246400264,0.169623564,0.04839105,0.002870594,0.034833578,0.403607664,0.876733185,0.780775825,0.776106681
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.424142623,0.642153099,0.149389684,0.060673787,0.044741058,0.64413944,0.004819145,0.000516123,0.013777138,0.07311689,0.284661504,0.7204172,0.909980797,0.906185457,0.874190154,0.492932842,0.139305872,0.03243955,0.00594358
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.397624538,0.756749732,0.170306754,0.054064773,0.019129599,0.005650547,0.553105981,0.001969694,0.023324354,0.151625485,0.506396419,0.867056329,0.919427316,0.918261259,0.842941314,0.438487824,0.12474274,0.027431711,0.00353746
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.114268567,0.70139086,0.244980856,0.04510005,0.007585505,0.00073124,0.040184376,0.301716934,0.794328234,0.886273513,0.873872492,0.486086096,0.122465192,0.028249206,0.006782793,0.001561312,0.000373868,0.000300017,0.002389487
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.301296738,0.850922684,0.180499626,0.05050899,0.014143474,0.000822187,0.028704078,0.046399525,0.053702529,0.458884782,0.879035673,0.908444972,0.846161802,0.396794768,0.089910393,0.018099765,0.003481125,0.00115091,0.009037841
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.517572795,0.666503539,0.161815307,0.053903419,0.018702812,0.004087093,0.4900774,0.00027816,0.046209869,0.246371538,0.667204449,0.908606497,0.920914785,0.911041654,0.687488272,0.257569342,0.062727928,0.011050682,0.000341107
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.617544032,0.590390576,0.154567187,0.05535009,0.022555217,0.034877134,0.689121454,0.001677524,0.1243134,0.595526237,0.891645445,0.887827632,0.710390304,0.150915448,0.017487743,0.002725868,0.005787006,0.145154451,0.343657782
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.035931869,0.160983494,0.570729999,0.036608514,0.003565111,0.00036455,0.009223339,0.039345849,0.126557047,0.334090755,0.767339655,0.009483863,0.773767917,0.8972211,0.882866198,0.913517662,0.776931402,0.390810022,0.141214418
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.009948823,0.031151516,0.372338557,0.035860409,0.002087079,0.000174377,0.003678586,0.013362102,0.036785853,0.097581974,0.269185654,0.026794108,0.262199473,0.007661995,0.179223019,0.834294682,0.841379422,0.783305724,0.822603488
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.00174097,0.004023912,0.018027107,0.02884153,0.000123861,0.000546162,0.002321127,0.00559183,0.011731926,0.023951952,0.05072102,0.11855057,0.312030618,0.211454928,0.347496487,0.148560926,0.042538498,0.016678418,0.77980975
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.07084277,0.408152273,0.296543601,0.035766047,0.005125356,5.24E-05,0.006688482,0.031779699,0.10141366,0.279070443,0.550715982,0.063508977,0.787122544,0.914292311,0.896469241,0.915440732,0.898071308,0.673152474,0.352319265
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.032021564,0.134610824,0.680338909,0.039128357,0.003800481,0.000255797,0.008094781,0.035621009,0.115758567,0.133030951,0.496776164,0.16293313,0.020288117,0.041209014,0.545791597,0.880261299,0.794510361,0.790802455,0.870867085
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.112798298,0.627720161,0.27727987,0.042966034,0.00671883,8.93E-05,0.010730627,0.055334414,0.161441954,0.794908214,0.092966359,0.749094497,0.920889907,0.900607267,0.914431183,0.879344101,0.551794097,0.201831561,0.057538355
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.072150831,0.423832451,0.316587156,0.042221459,0.006369638,0.000269564,0.019969876,0.146475366,0.435491892,0.0195437,0.169197485,0.812326331,0.896790663,0.898699023,0.622339159,0.193752459,0.048487107,0.012030422,0.002889411
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.555586968,0.53722655,0.13630686,0.057670797,0.046138219,0.342637373,0.005236311,0.0028841,0.040919117,0.224302724,0.691528589,0.905557596,0.904947164,0.790098724,0.298024245,0.06451075,0.013313818,0.002015459,0.000378514
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.760982217,0.48743137,0.144277229,0.061146256,0.041111667,0.376750433,0.006100528,0.02596479,0.242790051,0.782973127,0.887012791,0.83598499,0.264109454,0.030022199,0.00354877,0.001821526,0.015795919,0.417141027,0.282673115
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.151660374,0.737142336,0.299037269,0.05271488,0.00832779,0.000253904,0.01806689,0.094452219,0.136474505,0.491602646,0.789591322,0.904563154,0.899971105,0.849923923,0.397594303,0.081164871,0.014231763,0.005827239,0.113937163
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.199341222,0.895675029,0.203876127,0.041640913,0.007314886,0.00013777,0.01497978,0.08258546,0.661599752,0.106397507,0.738634642,0.922591815,0.917543056,0.922048211,0.791950487,0.386193307,0.118548819,0.030095375,0.005685861
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.009130569,0.032207063,0.587036916,0.023556743,0.001544054,0.000268255,0.00495852,0.022885129,0.100894286,0.378289264,0.093285715,0.023646208,0.001638721,0.024298308,0.228114731,0.802476809,0.848000329,0.817047552,0.888208157
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.035220221,0.177913268,0.450612072,0.035169287,0.004865362,2.20E-05,0.005582961,0.032321563,0.141972214,0.58866351,0.080987647,0.047764131,0.583837979,0.906008615,0.901322423,0.916253592,0.776791402,0.410302567,0.166052156
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.10623769,0.662306098,0.24204661,0.042835107,0.008873618,0.000151131,0.008192157,0.06718849,0.277232291,0.00308547,0.06591321,0.40183713,0.84483791,0.911200557,0.908315501,0.893554975,0.600133008,0.229353789,0.069772153
