2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0522738859537159,0.118122255446807,0.30640224683768,0.808668021422061,0.666503538552345,0.250639854164999,0.10918555271084,0.053903418773504,0.0271572322953879,0.0122643196723291,0.0040870930567892,0.0126150980946597,0.259087810587512,0.000278159863819067,0.0203923059201511,0.0885801421157841,0.246371537745644,0.51824371426695,0.789736758833133,0.908606497413522,0.922406932388582,0.92074816905099,0.911041653532424,0.806850630863525,0.53563352064967,0.257569342038917,0.103149458442855,0.0370368173043536,0.0110506822722597,0.0020248272641394,6.1906369284326e-05
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0211055128958596,0.0443251724352103,0.104389680687987,0.312129643369133,0.887755825223778,0.382367962609102,0.122198369835683,0.0489264380090253,0.0194443756414317,0.00478509367718443,0.000337607073464675,0.0266073088411494,0.03896143451945,0.0540343326678414,0.00281104253862773,0.155823093386339,0.650160664991106,0.875249817193329,0.884725054201417,0.778970962242862,0.402935422937553,0.133029688174315,0.0414580732479615,0.0134411962772512,0.0045041208851262,0.00162977485396621,0.000820925600996797,0.00097068729648784,0.00299079374822515,0.0169653031237784,0.202844638675866
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0223946696015569,0.0480102165808496,0.11658033191292,0.361129932973861,0.896065446285088,0.342484351764865,0.115422248985049,0.047161070205164,0.018225117314805,0.00368901980254295,0.00101460615620093,0.0296839536616722,0.185688239066056,0.571034503664984,0.420389418833216,0.884168636409943,0.882315189395906,0.700448368049634,0.342778302072319,0.127040197032158,0.0463433390544246,0.017565177662284,0.00677809291951027,0.00257407440888294,0.000935723468501749,0.000331124911244833,0.00014243478564602,0.000141832942475642,0.000413767927888173,0.00203161753600917,0.0135397347170673
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0044883474691971,0.00800380508854064,0.0146292041149529,0.0295490117900156,0.0771723466446339,0.389771882300798,0.280110519292805,0.0345968486545983,0.00669898874645137,0.000587347359797351,0.000460496613330916,0.00417846887818622,0.0127885695517993,0.0296996848851977,0.0620151722057821,0.123649132888179,0.239397787263525,0.433116145355982,0.557447572602127,0.832037911392663,0.098246148654596,0.837528149031083,0.892839324507565,0.878541878854103,0.894194753569293,0.914843577105502,0.856990089754849,0.656379153325433,0.403963922390028,0.221553936470575,0.117959852578168
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0133559661590163,0.0267537881368617,0.0585935809369092,0.160153263891732,0.621220272621958,0.505849638321405,0.119329581314492,0.0397371272379197,0.0135602888351947,0.00259185525694643,0.0005048694783295,0.0168041118110051,0.116735024851472,0.100571290433743,0.0653028735085884,0.00352363891017432,0.0233658818311975,0.206099659083417,0.6375944082385,0.877699851679415,0.895885425518203,0.894346275076999,0.771610430642182,0.437434646966776,0.177942287492766,0.0680061439843878,0.0264927501403727,0.0104090925772982,0.00401646465808236,0.00154682424671666,0.000850638595150735
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.010799213039629,0.0208114083335801,0.0430464005085379,0.107691563203674,0.402660765226848,0.674577525626209,0.13167270466466,0.0392500476845286,0.0136558710290298,0.0039062705859614,0.000291197072149847,0.000911248802622803,0.00666365337287387,0.0157412601331457,0.0232618205603831,0.639424517417075,0.272483762655948,0.0947551001220331,0.0306319337573914,0.00500766060623688,0.00179883776333726,0.0304833491104615,0.132098724387529,0.393476386458542,0.722197812472535,0.890549475406794,0.850845527320708,0.795137679370448,0.77760081466104,0.801079230033708,0.853983932910913
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00121881912534806,0.00208837863499966,0.00358916399343201,0.00653772755230886,0.0139728799531257,0.0466569985455214,0.664360431190667,0.027292225602495,0.00333110130147118,0.000202265331917137,0.000259531270895886,0.0018690854339172,0.00536708412446136,0.0122942171809296,0.0265705372126588,0.0589695772728979,0.143630892823653,0.373728935299076,0.120252654926244,0.120405095015614,0.0445757263878767,0.00840153153535088,0.001432414457913,0.0440499810900254,0.257334782898316,0.713290189304403,0.880251787520883,0.825229488039235,0.809025159184798,0.851534593457017,0.899812040283801
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.016954045369168,0.0341715617328447,0.0755222833612533,0.207925144057396,0.731784697224112,0.480863640917217,0.125753484135995,0.0435473823954275,0.0152754173837663,0.00333822059831062,0.000102694616889228,0.00748937510481036,0.0384442029905451,0.134774716910702,0.40133751796384,0.28606003344766,0.0111737143558889,0.684434467597195,0.904010411578177,0.920013682829111,0.915253241330088,0.838059561828655,0.615397584446063,0.351773079379127,0.177734690468813,0.0885408632073694,0.0450334817289082,0.0233355776004633,0.0120846674456647,0.00610488971163381,0.00283789579941266
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0121149206802789,0.023864793926624,0.0507462724188084,0.130880090424573,0.483547582192418,0.643040261075724,0.140067831395585,0.0417575552637185,0.0123903218342784,0.00153034523460201,0.00145720978347534,0.0194305094560475,0.0914566572001242,0.336065900372475,0.560724444983402,0.227423656476668,0.316152066128482,0.86524401201844,0.890296516617222,0.825630829253524,0.521510156066755,0.215373826052063,0.0791550899131105,0.0298146673558439,0.0115166482819069,0.00451371066340775,0.00177322843499017,0.000757081639372601,0.000492889667263436,0.000837566720913443,0.00375714711175549
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0478194719623533,0.110205762624983,0.296697135652904,0.817146996886749,0.620046745060108,0.228969634464205,0.103009214106041,0.0544317592041875,0.0321551994920432,0.024584263155747,0.100066915789258,0.508863295422601,0.0667003585368867,0.000767750877160871,0.0124716402525616,0.0672181747772875,0.228169237558267,0.538413956357689,0.829052835980916,0.904656632622154,0.897268799287733,0.899723937929999,0.818826402578644,0.487976322938009,0.18059712778812,0.056025911245334,0.0165839213309625,0.00499772652867911,0.00252500152322676,0.00799434059729189,0.203638282772199
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00488537648044566,0.00863175923990432,0.0155584768693002,0.0307199595945267,0.0767758574984568,0.35133241505254,0.354275396904997,0.039600924652246,0.00704035317708663,0.000470536783473555,0.000750526637429027,0.00547785407761308,0.0160846026262021,0.0371127602878944,0.0785047194567717,0.160507175780705,0.311413341670618,0.416438348829675,0.508314931563884,0.419349396672048,0.177870229605837,0.0193919179835189,0.114351994488252,0.709162718360512,0.869774084794149,0.824633054011389,0.818765461689043,0.864566518153672,0.899509935030556,0.79545244488963,0.5162144244571
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0235219592936066,0.0483317966746412,0.110204821682805,0.314490319901056,0.881624036173096,0.392413421163148,0.117572311548727,0.0431472555179577,0.0151310007657523,0.00296647666366882,0.000295726050854429,0.0101953610908556,0.0476018908117347,0.152669517515801,0.164553063721266,0.120433282701839,0.731230058994805,0.905824163361831,0.918989277438524,0.917017477570265,0.859682917419076,0.634559216851169,0.332528495069311,0.142753897341848,0.0583357948858287,0.0235614499457977,0.00921555538055029,0.00330246200976222,0.00104226641856238,0.000330415521031743,0.000378124614537559
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00797632877272342,0.014749076016494,0.0285947696653343,0.0641465442824458,0.205385086867032,0.852249655859085,0.161030454586824,0.035148082287229,0.00938881054817545,0.00163169897110978,4.86787639899075e-05,0.00249585269808173,0.00974371771094288,0.0248391110830186,0.0544541117197586,0.112597073767394,0.227622800449772,0.408863051955226,0.461864612130557,0.162232568504754,0.111231053462306,0.624912634073422,0.885359568632271,0.908085808910242,0.885994442563878,0.884693213080822,0.905414965198592,0.917966932361005,0.853985784609332,0.673804984057045,0.44441544634092
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00732859703818574,0.0141379683707124,0.0290387315259852,0.0706599520339743,0.252800490806103,0.843871461992652,0.172411145487109,0.0493373626688546,0.0181234435871598,0.00574456204105888,0.000360751846837212,0.00520969507337005,0.101659305183588,0.0032298894065843,0.0140857396938036,0.00339050920326285,6.02388392993361e-05,0.00551503064752674,0.0310030230209846,0.110261255877198,0.321030425797002,0.676895660397798,0.881382421738684,0.897618908375657,0.90131301490668,0.876484051961605,0.678732854270784,0.373563268597989,0.17256108461569,0.0782374336181084,0.0361083112104923
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00109495655709466,0.00182918781051271,0.00303239213248236,0.00523266920817391,0.0102073380345076,0.0278751131990095,0.267691371168616,0.035673632185979,0.00280112914207463,6.44709081964965e-05,0.000441226544555031,0.00203196808934169,0.00485792598528109,0.00954962782702987,0.0174127175643283,0.0310224184363354,0.0557694815443113,0.103686062382082,0.201314474564435,0.378560824624757,0.313464399739383,0.259090616377619,0.213394775056634,0.129784431045778,0.07402223478798,0.0346905852565221,0.00675943354543491,0.0106610269898647,0.211719951332439,0.781598760478217,0.771902407640802
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0171329260399768,0.0349718985350887,0.0792083462194875,0.228499851363386,0.797013609576517,0.414381548155924,0.118015088177536,0.0462879634511915,0.0203700187893792,0.00835493593059246,0.00237459220308953,0.000429314760311213,0.0793849424355322,0.543264852408028,0.071402345980818,0.011471838806321,0.0001702970812743,0.0086862028684619,0.0453989490576765,0.138025408545887,0.348982690623942,0.667375364801384,0.880425817725741,0.900802213443921,0.872087602846165,0.875173992796743,0.904472976158523,0.886844792308533,0.702316111818882,0.410626569950899,0.192642307048238
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0266758922244577,0.0533865471005428,0.117432756731904,0.318441969693988,0.870993468894529,0.408234001552287,0.116379630262883,0.0402578536362573,0.0133777952470533,0.00264542451362961,8.70025047239047e-05,0.0047889844106345,0.0196931509620386,0.0504089933351618,0.0709669240841518,0.693696673893103,0.551267752968901,0.0186986251689694,0.280445964425669,0.656055175524465,0.876233741398589,0.923126963835597,0.900907317841061,0.880752074831172,0.885798350302696,0.910626974683496,0.913192715066097,0.803694588968448,0.544860024237385,0.279840565821102,0.118370560888754
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00658159281665265,0.0118094817350031,0.0218095311574312,0.0448523531979218,0.120567716126285,0.551394225696645,0.298003985605848,0.0483507362021096,0.0115012452912451,0.00194827825940221,3.51270917738024e-05,0.00238305591396786,0.00939017895000907,0.0238279130268978,0.0519601263846978,0.106416528628794,0.202573650935803,0.153411004138819,0.663226251273522,0.329170456124288,0.0757646239611108,0.00215729767901467,0.135960397049008,0.552323566436277,0.866930298651518,0.885120193947667,0.834233472430269,0.807777105973821,0.819916830245144,0.86005117421566,0.906496461049329
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00185882437957982,0.00317380915162283,0.00542375427840099,0.00978381246586226,0.0205048134466089,0.0646162866695757,0.642956104173575,0.0448343528404185,0.00520493901220509,0.00028582491280365,0.000448833759655726,0.00300460874392333,0.00833716564959357,0.0183698603487838,0.0374353958188315,0.0751905624980017,0.153620344042572,0.3125558982225,0.447938568490701,0.414802353988514,0.330768133058282,0.144319327192616,0.0250053446812936,0.0485954136091118,0.593997140863283,0.864831909963331,0.821086657074415,0.827803570316573,0.88048463196764,0.886602171572133,0.714241043764074
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0190364454107472,0.0378296518992695,0.081956623728302,0.218557248180858,0.731121985369035,0.504660218277728,0.131788748399951,0.0447214509745147,0.0154742686145237,0.00349293373969277,4.61411011372611e-05,0.00532291649028798,0.0255684706766791,0.0298184930051244,0.784882309094046,0.175162719146676,0.00253355142161167,0.159593697985744,0.549944681533209,0.851767135493924,0.90541902769172,0.89506477798006,0.903478274874701,0.881061131969632,0.674295774266204,0.343114348606694,0.13570094559297,0.0496281465972273,0.0176399067727224,0.00637899887674485,0.00426671049890268
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00872741918685078,0.0168444141500133,0.0348375348677243,0.0869920032606436,0.333330871564983,0.712340496983661,0.124018106068462,0.0347504245678036,0.0111881379091067,0.00251466402900715,2.68031994859679e-05,0.00354489410498496,0.0205707976957035,0.0877670100209885,0.410827133241235,0.491493530661606,0.00738141623146974,0.00288659257461491,0.0581957244365437,0.246071741633076,0.599614097978955,0.861669956402619,0.910233031405343,0.90823719241736,0.912669163810776,0.861583354754363,0.666823478607489,0.405209493111886,0.216265116849986,0.112772928545054,0.0593661595363222
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0309341143323209,0.0683349158260997,0.174545680964215,0.55394236136409,0.812338555644507,0.276803757668383,0.108784872741822,0.051843721872342,0.0262601438713099,0.0126887510760283,0.00921399351826847,0.620813625011464,0.0402317868705708,0.00088851143498202,0.0106480952626557,0.0777055145753588,0.292461426187648,0.676459770848276,0.884943942362943,0.902384460908802,0.898707878713173,0.779222435692878,0.427862565544844,0.15887991367483,0.0539881908409551,0.0186265744671621,0.00635556072167842,0.00222049243141369,0.00107078625739246,0.00159981809137625,0.0114641032016212
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0173134745552581,0.0350079336385791,0.0777213405684586,0.21447670544097,0.740226631089731,0.485706747764039,0.129867205470313,0.0450556188860503,0.0153910543319739,0.00280117002140542,0.000653670331195132,0.0176507604684213,0.102166637356897,0.162665126679098,0.118245222532063,0.00545097088221027,0.290954424394633,0.791655310914328,0.885725965418879,0.887555843812499,0.780514435116429,0.418140065232038,0.145793596592274,0.0469075477177297,0.015408258572026,0.00516215519884002,0.00189960736547537,0.00108064377740778,0.00172513751981182,0.00796336059422184,0.0845030060458339
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0339501997438388,0.0743449513720116,0.186397936664352,0.566195197293959,0.827953790926949,0.291679806633213,0.111331099309965,0.0492105693139284,0.0208987024267725,0.00570678680732984,0.000144916933396363,0.0230177440601551,0.308888547098098,0.0171496985149393,0.0285861237845225,0.241701350201899,0.650134019787723,0.880333185627097,0.915685111840006,0.9109396005468,0.8297996660116,0.5824255259773,0.301357453383112,0.135499925694523,0.0595491978416393,0.0267162718399596,0.0118759833005032,0.00502290124557117,0.00186041656716911,0.000506521611176894,5.28780104459702e-05
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0121565643951202,0.0228962477444154,0.0455892478900764,0.106142846167129,0.346982503810195,0.815335105615527,0.164249905592128,0.0397212641933783,0.00967675838381132,0.000821982157099947,0.00122551353553301,0.0104318500235988,0.0340314753950241,0.0860821779811461,0.194662774750598,0.391055504975418,0.313298595273155,0.777554045518316,0.149329907991602,0.882707945019394,0.891259099152602,0.894603521967801,0.899848288635728,0.783344988950088,0.469795509889877,0.198730796169304,0.0725087340511874,0.0267096200812219,0.00956401774105407,0.00437442711948209,0.00708048063297153
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0442700392365176,0.0943348155904056,0.225761120956368,0.618394351281205,0.832943224194405,0.314087697425418,0.119359954059252,0.0513397491026236,0.0215688970124285,0.00682114807534025,0.000489069623013129,0.00195400715535516,0.00854238738614026,0.449285697979933,0.207139677398129,0.0751398877959607,0.31849554288135,0.62735598310215,0.853530078199587,0.922980561775002,0.921547129733785,0.918636269143203,0.918547008126996,0.846972159988208,0.599963375289283,0.294018301794604,0.113797918939238,0.0378152838795779,0.0102044379699904,0.0017400252662256,0.000169610662834191
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00157881498332825,0.00270364708306052,0.00463686547498543,0.00839645807722525,0.0176366820015898,0.0550980815693848,0.584037571630895,0.0484034513948239,0.00613993484099689,0.000604113223291939,0.000130812424792398,0.00180542889724428,0.0058144753789151,0.0138471255087158,0.030123483126676,0.0653159274345572,0.148224803126022,0.333769254830714,0.0817141991704905,0.256216176785099,0.114308501156535,0.0349797964224395,0.00119738642526006,0.0452169780299185,0.346729613615655,0.815794212773435,0.864212445170671,0.826314261227975,0.846194448025901,0.895251272453398,0.865544735508797
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00694746644873227,0.0125690503567311,0.0235026768525069,0.0493650669177996,0.138509828430891,0.667538745363468,0.235728052781001,0.0402377179044575,0.00897453289495247,0.00102826694939035,0.000354750163564178,0.00447224396472577,0.0144887344263549,0.0340665565552203,0.0703808306432599,0.136016496418876,0.250191401636105,0.430122288370196,0.657003604489711,0.805950239607076,0.908851402371143,0.912276925798692,0.898206100802136,0.890794548448918,0.906882431464937,0.919786114599897,0.88328467494651,0.728491510556442,0.500871734782214,0.303255467769494,0.173697579778982
